:Data_list: ace_mag_1m.txt
:Created: 2024 May 05 1046 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Magnetometer values are in GSM coordinates.
#
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values
#
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2024 05 05  0846   60435   31560    0    -0.7    -0.8    -1.9     2.2   -60.5   225.8
2024 05 05  0847   60435   31620    0    -0.7    -0.8    -1.7     2.0   -57.9   232.0
2024 05 05  0848   60435   31680    0    -0.8    -1.0    -1.8     2.2   -53.6   229.6
2024 05 05  0849   60435   31740    0    -0.8    -0.9    -1.8     2.2   -56.9   227.7
2024 05 05  0850   60435   31800    0    -0.5    -0.6    -1.8     2.0   -65.9   229.0
2024 05 05  0851   60435   31860    0    -0.5    -0.6    -1.6     1.8   -63.1   227.0
2024 05 05  0852   60435   31920    0    -0.6    -0.6    -1.3     1.6   -55.9   226.6
2024 05 05  0853   60435   31980    0    -0.6    -0.6    -1.1     1.4   -51.2   221.1
2024 05 05  0854   60435   32040    0    -0.7    -0.5    -1.2     1.5   -55.0   217.1
2024 05 05  0855   60435   32100    0    -0.6    -0.5    -1.4     1.6   -59.0   219.8
2024 05 05  0856   60435   32160    0    -0.6    -0.6    -1.5     1.8   -59.9   227.2
2024 05 05  0857   60435   32220    0    -0.6    -0.8    -1.6     1.8   -57.8   232.9
2024 05 05  0858   60435   32280    0    -0.8    -0.1    -1.7     1.9   -64.4   185.2
2024 05 05  0859   60435   32340    0    -0.8     0.0    -1.6     1.8   -62.6   177.4
2024 05 05  0900   60435   32400    0    -0.9    -0.0    -1.6     1.9   -60.4   182.7
2024 05 05  0901   60435   32460    0    -0.8    -0.1    -1.6     1.8   -62.3   184.7
2024 05 05  0902   60435   32520    0    -0.7     0.2    -1.6     1.8   -66.5   162.9
2024 05 05  0903   60435   32580    0    -0.7     0.1    -1.6     1.8   -65.2   169.9
2024 05 05  0904   60435   32640    0    -0.8     0.4    -1.6     1.9   -60.0   151.5
2024 05 05  0905   60435   32700    0    -1.0     0.3    -1.2     1.6   -50.0   161.8
2024 05 05  0906   60435   32760    0    -1.0     0.7    -1.2     1.8   -42.8   144.4
2024 05 05  0907   60435   32820    0    -1.0     0.9    -1.2     1.8   -42.9   138.0
2024 05 05  0908   60435   32880    0    -1.1     0.8    -1.2     1.8   -40.6   141.3
2024 05 05  0909   60435   32940    0    -0.9     0.7    -1.2     1.6   -46.1   142.0
2024 05 05  0910   60435   33000    0    -0.8     0.8    -1.2     1.6   -47.0   134.6
2024 05 05  0911   60435   33060    0    -1.0     0.6    -1.3     1.7   -48.5   146.2
2024 05 05  0912   60435   33120    0    -1.0     0.7    -1.3     1.8   -45.5   146.4
2024 05 05  0913   60435   33180    0    -1.0     0.9    -1.1     1.7   -38.8   138.7
2024 05 05  0914   60435   33240    0    -1.0     1.1    -0.9     1.7   -30.1   130.0
2024 05 05  0915   60435   33300    0    -1.0     1.3    -0.5     1.7   -18.8   127.6
2024 05 05  0916   60435   33360    0    -0.8     1.3    -0.5     1.6   -18.8   122.4
2024 05 05  0917   60435   33420    0    -0.8     1.3    -0.4     1.6   -16.1   120.4
2024 05 05  0918   60435   33480    0    -1.0     1.2    -0.1     1.6    -3.6   129.5
2024 05 05  0919   60435   33540    0    -1.1     1.2     0.0     1.6     0.7   133.9
2024 05 05  0920   60435   33600    0    -1.2     1.1     0.1     1.7     3.0   138.6
2024 05 05  0921   60435   33660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0922   60435   33720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0923   60435   33780    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0924   60435   33840    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0925   60435   33900    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0926   60435   33960    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0927   60435   34020    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0928   60435   34080    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0929   60435   34140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0930   60435   34200    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0931   60435   34260    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0932   60435   34320    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0933   60435   34380    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0934   60435   34440    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0935   60435   34500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0936   60435   34560    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0937   60435   34620    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0938   60435   34680    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0939   60435   34740    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0940   60435   34800    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0941   60435   34860    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0942   60435   34920    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0943   60435   34980    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0944   60435   35040    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0945   60435   35100    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0946   60435   35160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0947   60435   35220    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0948   60435   35280    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0949   60435   35340    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0950   60435   35400    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0951   60435   35460    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0952   60435   35520    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0953   60435   35580    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0954   60435   35640    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0955   60435   35700    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0956   60435   35760    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0957   60435   35820    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0958   60435   35880    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  0959   60435   35940    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1000   60435   36000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1001   60435   36060    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1002   60435   36120    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1003   60435   36180    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1004   60435   36240    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1005   60435   36300    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1006   60435   36360    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1007   60435   36420    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2024 05 05  1008   60435   36480    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
