:Data_list: ace_swepam_1m.txt
:Created: 2024 May 06 1857 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2024 05 06  1657   60436   61020    1        4.9      475.0     2.38e+05
2024 05 06  1658   60436   61080    0        4.6      474.2     2.01e+05
2024 05 06  1659   60436   61140    0        5.2      478.5     2.06e+05
2024 05 06  1700   60436   61200    1        4.7      468.5     2.04e+05
2024 05 06  1701   60436   61260    0        4.6      462.5     1.97e+05
2024 05 06  1702   60436   61320    0        3.8      468.2     2.08e+05
2024 05 06  1703   60436   61380    0        4.0      468.1     1.54e+05
2024 05 06  1704   60436   61440    0        4.6      465.1     1.71e+05
2024 05 06  1705   60436   61500    0        5.0      468.4     2.20e+05
2024 05 06  1706   60436   61560    0        5.9      483.2     2.61e+05
2024 05 06  1707   60436   61620    0        6.7      496.9     3.02e+05
2024 05 06  1708   60436   61680    0        4.7      488.2     2.02e+05
2024 05 06  1709   60436   61740    0        4.6      487.0     1.99e+05
2024 05 06  1710   60436   61800    0        4.6      482.9     1.91e+05
2024 05 06  1711   60436   61860    0        4.6      482.8     2.06e+05
2024 05 06  1712   60436   61920    0        5.2    -9999.9    -1.00e+05
2024 05 06  1713   60436   61980    0        5.2      486.9     2.03e+05
2024 05 06  1714   60436   62040    1        4.9      488.1     1.97e+05
2024 05 06  1715   60436   62100    1        5.1      487.6     2.21e+05
2024 05 06  1716   60436   62160    0        5.2      482.7     2.05e+05
2024 05 06  1717   60436   62220    0        5.7      482.2     2.17e+05
2024 05 06  1718   60436   62280    0        5.5      480.1     2.28e+05
2024 05 06  1719   60436   62340    0        5.8      492.0     3.00e+05
2024 05 06  1720   60436   62400    1        5.5      498.1     3.00e+05
2024 05 06  1721   60436   62460    1        4.5      469.5     1.89e+05
2024 05 06  1722   60436   62520    0        4.2      459.7     1.53e+05
2024 05 06  1723   60436   62580    0        6.5      484.4     2.17e+05
2024 05 06  1724   60436   62640    0        8.0      485.9     2.23e+05
2024 05 06  1725   60436   62700    0        4.6      477.3     2.04e+05
2024 05 06  1726   60436   62760    0        4.1      463.5     1.86e+05
2024 05 06  1727   60436   62820    0        5.5      489.7     2.70e+05
2024 05 06  1728   60436   62880    0        5.0      470.3     2.16e+05
2024 05 06  1729   60436   62940    0        5.9      501.0     2.86e+05
2024 05 06  1730   60436   63000    0        4.5      463.6     1.84e+05
2024 05 06  1731   60436   63060    1        5.8      479.3     1.94e+05
2024 05 06  1732   60436   63120    0        5.5      491.9     2.26e+05
2024 05 06  1733   60436   63180    1        5.4      476.3     2.02e+05
2024 05 06  1734   60436   63240    0        5.0      508.8     2.69e+05
2024 05 06  1735   60436   63300    0        3.9      517.0     2.98e+05
2024 05 06  1736   60436   63360    0        3.7      512.9     3.04e+05
2024 05 06  1737   60436   63420    0        4.2      509.3     3.12e+05
2024 05 06  1738   60436   63480    0        4.0      503.9     2.86e+05
2024 05 06  1739   60436   63540    0        3.1      490.9     2.05e+05
2024 05 06  1740   60436   63600    1        4.4      488.4     1.37e+05
2024 05 06  1741   60436   63660    0        7.6      519.9     1.96e+05
2024 05 06  1742   60436   63720    0        4.0      492.0     2.75e+05
2024 05 06  1743   60436   63780    1        3.4      475.0     1.16e+05
2024 05 06  1744   60436   63840    0        2.7      477.5     1.84e+05
2024 05 06  1745   60436   63900    9    -9999.9    -9999.9    -1.00e+05
2024 05 06  1746   60436   63960    3    -9999.9    -9999.9    -1.00e+05
2024 05 06  1747   60436   64020    1        1.7      443.4     4.39e+04
2024 05 06  1748   60436   64080    0        4.0      485.9     2.27e+05
2024 05 06  1749   60436   64140    0        4.8      497.0     2.64e+05
2024 05 06  1750   60436   64200    0        4.8      498.0     2.62e+05
2024 05 06  1751   60436   64260    0        4.7      494.9     2.59e+05
2024 05 06  1752   60436   64320    0        5.1      497.4     2.51e+05
2024 05 06  1753   60436   64380    0        5.2      499.9     2.41e+05
2024 05 06  1754   60436   64440    0        5.0      498.2     2.41e+05
2024 05 06  1755   60436   64500    1        4.8      497.5     2.54e+05
2024 05 06  1756   60436   64560    0        4.6      496.1     2.66e+05
2024 05 06  1757   60436   64620    0        4.9      492.7     2.67e+05
2024 05 06  1758   60436   64680    0        5.2      499.6     2.84e+05
2024 05 06  1759   60436   64740    0        5.1      512.4     3.22e+05
2024 05 06  1800   60436   64800    0        4.6      507.0     3.06e+05
2024 05 06  1801   60436   64860    0        5.2      491.5     2.51e+05
2024 05 06  1802   60436   64920    0        4.6      454.5     1.86e+05
2024 05 06  1803   60436   64980    0        0.7      407.5     7.84e+04
2024 05 06  1804   60436   65040    0        3.9      485.8     2.63e+05
2024 05 06  1805   60436   65100    1        4.8      488.0     2.38e+05
2024 05 06  1806   60436   65160    0        4.0      462.0     1.70e+05
2024 05 06  1807   60436   65220    0        4.4      486.6     2.41e+05
2024 05 06  1808   60436   65280    0        5.0      510.4     3.35e+05
2024 05 06  1809   60436   65340    0        4.9      503.4     3.46e+05
2024 05 06  1810   60436   65400    0        4.4      472.2     2.56e+05
2024 05 06  1811   60436   65460    0        4.7      465.3     2.23e+05
2024 05 06  1812   60436   65520    0        5.6      501.5     3.23e+05
2024 05 06  1813   60436   65580    0        5.6      500.6     3.25e+05
2024 05 06  1814   60436   65640    0        5.1      488.8     3.29e+05
2024 05 06  1815   60436   65700    0        4.3      468.7     2.33e+05
2024 05 06  1816   60436   65760    0        4.3      511.3     3.59e+05
2024 05 06  1817   60436   65820    0        4.3      524.7     3.25e+05
2024 05 06  1818   60436   65880    0        4.3    -9999.9    -1.00e+05
2024 05 06  1819   60436   65940    3    -9999.9    -9999.9    -1.00e+05
2024 05 06  1820   60436   66000    0        2.1      516.0     1.61e+05
2024 05 06  1821   60436   66060    0        2.8      538.6     2.18e+05
2024 05 06  1822   60436   66120    0        2.7      538.1     2.10e+05
2024 05 06  1823   60436   66180    0        2.6      538.3     2.23e+05
2024 05 06  1824   60436   66240    0        2.2      526.2     1.76e+05
2024 05 06  1825   60436   66300    0        3.7      541.5     1.43e+05
2024 05 06  1826   60436   66360    0        4.5      556.9     1.54e+05
2024 05 06  1827   60436   66420    0        2.8      543.2     1.61e+05
2024 05 06  1828   60436   66480    0        2.2      540.7     1.84e+05
2024 05 06  1829   60436   66540    0        2.5      536.2     1.91e+05
2024 05 06  1830   60436   66600    0        2.4      543.3     1.79e+05
2024 05 06  1831   60436   66660    0        2.2      545.2     1.88e+05
2024 05 06  1832   60436   66720    0        2.1      543.4     1.75e+05
2024 05 06  1833   60436   66780    0        3.2      544.2     1.59e+05
2024 05 06  1834   60436   66840    0        3.1      540.1     1.54e+05
2024 05 06  1835   60436   66900    0        3.6      546.6     1.73e+05
2024 05 06  1836   60436   66960    0        2.5      538.2     1.64e+05
2024 05 06  1837   60436   67020    0        2.2      522.6     1.43e+05
2024 05 06  1838   60436   67080    0        2.4      511.6     1.31e+05
2024 05 06  1839   60436   67140    0        2.7      537.3     2.11e+05
2024 05 06  1840   60436   67200    0        2.8      549.6     2.52e+05
2024 05 06  1841   60436   67260    0        2.7      540.9     2.18e+05
2024 05 06  1842   60436   67320    0        2.4      514.7     1.55e+05
2024 05 06  1843   60436   67380    0        2.3      516.2     1.72e+05
2024 05 06  1844   60436   67440    0        2.5      556.3     2.66e+05
2024 05 06  1845   60436   67500    0        2.4      533.0     2.39e+05
2024 05 06  1846   60436   67560    0        2.9      521.0     2.25e+05
2024 05 06  1847   60436   67620    0        1.6      486.8     1.52e+05
2024 05 06  1848   60436   67680    0        2.2      545.4     2.46e+05
2024 05 06  1849   60436   67740    0        3.4      547.5     2.12e+05
2024 05 06  1850   60436   67800    0        6.7      550.4     1.98e+05
2024 05 06  1851   60436   67860    0        6.8      550.5     1.97e+05
2024 05 06  1852   60436   67920    3    -9999.9    -9999.9    -1.00e+05
2024 05 06  1853   60436   67980    0        2.1      538.6     1.73e+05
2024 05 06  1854   60436   68040    0        3.2      528.4     1.77e+05
2024 05 06  1855   60436   68100    0        2.3      503.7     1.33e+05
